Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
664;candi borobudur;taman wisata candi borobudur prambanan dan ratu boko;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
665;candi prambanan;taman wisata candi borobudur prambanan dan ratu boko;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
666;ratu boko;taman wisata candi borobudur prambanan dan ratu boko;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
667;borobudur;taman wisata candi borobudur prambanan dan ratu boko;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
668;prambanan;bank bri unit prambanan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
669;pt kereta api indonesia;pt kereta api indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
670;kereta api indonesia;kereta api indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
671;pt kai;pt kai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
672;kai;kai;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
673;pt kereta api;pt kereta api;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
674;api indonesia;kereta api indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
675;pt telkom pcc;pt telkom pcc;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
676;pt telekomunikasi indonesia;pt telekomunikasi indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
677;pt telkom indonesia tbk;pt telkom indonesia tbk;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
678;pt telkom;pt telkom;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
679;telkomsel;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
680;pt telkomsel;pt telkom;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
681;telkom;telkom;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
682;telkom indonesia;telkom indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
683;pt dok dan perkapalan surabaya dps;pt dok dan perkapalan surabaya dps;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
684;pt dok dan perkapalan surabaya;pt dok dan perkapalan surabaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
685;dok dan perkapalan surabaya;dok dan perkapalan surabaya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
686;pt dps;pt dps;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
687;perkapalan;dok dan perkapalan surabaya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
688;dok dan perkapalan;dok dan perkapalan surabaya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
689;perkapalan surabaya;dok dan perkapalan surabaya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
690;dok surabaya;dok dan perkapalan surabaya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dok dan perkapalan surabaya persero', 'pt dok dan perkapalan surabaya dps', 'pt dok dan perkapalan surabaya', 'dok dan perkapalan surabaya', 'pt dps']
691;lembaga kantor berita nasional antara biro jawa barat;lembaga kantor berita nasional antara biro jawa barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']
692;perum lkbn antara;perum lkbn antara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum lembaga kantor berita nasional antara lkbn antara', 'lembaga kantor berita nasional antara biro jawa barat', 'perum lkbn antara']
693;perum pembangunan perumahan nasional perumnas;perum pembangunan perumahan nasional perumnas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']
694;kantor perum damri;perum damri;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']
695;perum ppd;perum ppd;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
696;perusahaan umum pengangkutan penumpang djakarta;perusahaan umum pengangkutan penumpang djakarta;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['perum pengangkutan penumpang djakarta ppd', 'perum pengangkutan penumpang djakarta', 'ppd', 'pengangkutan penumpang djakarta', 'perum pengangkutan penumpang', 'perum ppd', 'perusahaan umum pengangkutan penumpang djakarta']
697;dinas perumahan rakyat dan permukiman provinsi dki jakarta;pemprov dki jakarta;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pemerintah provinsi dki jakarta', 'pemprov dki jakarta', 'pemerintah provinsi daerah khusus ibukota jakarta']
698;pt amarta karya persero;pt amarta karya persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
699;pt karya solusi prima sejahtera;pt sier;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']
700;asuransi jasindo;asuransi jasindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
701;pt asuransi jasa raharja persero;pt asuransi jasa raharja persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa raharja persero', 'pt asuransi jasa raharja', 'pt jasa raharja', 'asuransi jasa raharja', 'jasa raharja']
702;pt asuransi jiwasraya persero;pt asuransi jiwasraya persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
703;askrindo;askrindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
704;pt askrindo;pt askrindo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']
705;pt asuransi jasa indonesia persero;pt asuransi jasa indonesia persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']
706;bank mandiri cihampelas;bank mandiri cihampelas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
707;pt sentral utama teknikal mandiri;pt kima;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt kawasan industri makasar persero', 'pt kawasan industri makassar', 'kawasan industri makassar', 'pt kima', 'kima']
708;pt bank central asia tbk;pt kras;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']
709;bank btn jayapura;bank btn jayapura;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank tabungan negara persero btn', 'bank btn jayapura', 'btn pluit']
710;btn pluit;btn pluit;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
711;bank negara indonesia;bank negara indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
712;pt bank tabungan pensiunan nasional;pt bank bni;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
713;bina karya persero;bina karya persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
714;smk s swa bina karya;bina karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
715;pt bina karya prima;pt bina karya;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt bina karya persero', 'pt bina karya', 'bina karya', 'bina karya indonesia', 'pt bina karya indonesia', 'bina karya persero']
716;ptdi;ptdi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
717;pt dirgantara yudha artha;pt di;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt dirgantara indonesia persero', 'pt dirgantara indonesia', 'pt di', 'ptdi']
718;pt garuda indonesia;pt garuda indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']
719;pt garam persero;pt garam persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt garam', 'garam', 'pt garam persero']
720;pt gudang garam tbk;pt garam;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt garam persero', 'pt garam']
721;pt garam nusantara lestari;pt amarta;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
722;pt hin;pt hin;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
723;inna hotels and resorts;inna hotels and resorts;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
724;hotel indonesia kempinski jakarta;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
725;pt inalum;pt inalum;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']
726;pt indonesia asahan aluminium persero;pt indonesia asahan aluminium persero;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indonesia asahan alumunium inalum', 'pt inalum', 'pt indonesia asahan aluminium persero']
727;pt daiki aluminium industry indonesia;pal indonesia;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
728;pt aluminium karya abadi;pt inuki;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt industri nuklir indonesia persero', 'pt industri nuklir indonesia', 'pt inuki', 'inuki', 'industri nuklir indonesia', 'pt nuklir indonesia', 'pt industri nuklir', 'pt inuki persero']
729;pelindo ii;pelindo ii;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']
730;pelabuhan indonesia ii;pelabuhan indonesia ii;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pelabuhan indonesia ii persero', 'pelindo ii', 'pelabuhan indonesia ii']
731;pelabuhan indonesia;pelabuhan indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pelabuhan indonesia persero', 'pt pelabuhan indonesia', 'pelabuhan', 'pelabuhan indonesia']
732;pelindo;pelindo i;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt pelabuhan indonesia i persero', 'pelindo i', 'pelabuhan indonesia']
733;penerbit dan percetakan mediatama;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
734;pt percetakan gramedia cikarang;pt pegadaian;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']
735;pt ppi;pt ppi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
736;perusahaan perdagangan indonesia;perusahaan perdagangan indonesia;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt perusahaan perdagangan indonesia persero', 'pt perusahaan perdagangan indonesia', 'perusahaan perdagangan indonesia', 'pt ppi', 'ppi', 'indonesia trading company', 'itc']
737;kementerian perdagangan republik indonesia;kementerian perdagangan;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['kementerian perdagangan', 'kemendag', 'kemendag ri']
738;pt perdagangan mistico indonesia;pt pann;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']
739;pt pal;pt pal;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
740;pt pinus merah abadi;pt pii;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt penjaminan infrastruktur indonesia persero', 'pt penjaminan infrastruktur indonesia', 'penjaminan infrastruktur indonesia', 'pii', 'pt pii', 'penjaminan infrastruktur', 'pt pii persero']
741;pt nusantara laju bersama;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
742;pt sucorinvest asset management;pt isn;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']
743;pt sucor sekuritas;pt kras;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt krakatau steel persero tbk', 'pt krakatau steel', 'krakatau steel', 'kras', 'pt kras']
744;pt semen indonesia persero;pt semen indonesia persero tbk;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']
745;pt frasta survey indonesia;pt reindo;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']
746;taman wisata bougenville;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
747;taman wisata alam sevillage;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
748;indofarma tbk;indofarma tbk;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
749;indofarma global medika;indofarma global medika;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
750;indofarma global medika cabang;indofarma global medika cabang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
751;pt igm;pt igm;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
752;indofarma;indofarma;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pt indofarma persero tbk', 'pt indofarma', 'pt indonesia farma', 'indofarma', 'indonesia farma']
753;igm;pt igm;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['pt indofarma', 'indofarma tbk', 'indofarma global medika', 'indofarma global medika cabang', 'pt igm', 'indofarma']
754;kereta api;pt kereta api;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']
755;pt perkapalan;pt pal;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']
756;pt dok;pt telkom indonesia tbk;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt telekomunikasi indonesia persero tbk', 'pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia']
