Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
567;kantor perwakilan bank indonesia perwakilan kalimantan selatan;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pal indonesia;no;FALSE;TRUE;[]
568;panitia dari badan perencanaan pembangunan penelitian dan pengembangan daerah pemerintah provinsi jawa tengah untuk fgd pemulihan ekonomi akibat dampak covid19 dan perubahan geopolitik di bidang ketahanan energi;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pemerintah provinsi jawa tengah;yes;TRUE;TRUE;[]
569;peserta asabri pensiunan polri;perseta asabri pensiunan polri;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt asabri;yes;TRUE;FALSE;['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']
570;pt taspen;pt taspen;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt taspen;yes;TRUE;TRUE;['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']
571;pt takaya;pt barata;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amarta karya;no;FALSE;FALSE;['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']
572;pegawai bank;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
573;bpd jateng capem ngadirejo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
574;pt hariff;pt sarinah;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt sarinah persero', 'pt sarinah', 'sarinah']
575;pt perusahaan gas negara persero tbk;pt perusahaan gas negara persero tbk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt perusahaan gas negara persero tbk;yes;TRUE;TRUE;['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']
576;btn;btn;yes;TRUE;TRUE;FALSE;FALSE;FALSE;btn;yes;TRUE;TRUE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
577;dprd cianjur;pemkab cianjur;no;FALSE;FALSE;FALSE;TRUE;FALSE;dprd;yes;TRUE;FALSE;['pemerintah kabupaten cianjur', 'pemkab cianjur', 'pemerintah cianjur']
578;pt hutama karya persero;pt hutama karya persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt hutama karya persero;yes;TRUE;TRUE;['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']
579;ok oce;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
580;upk pnpm mpd kec loano;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
581;kpj medica;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
582;buruh harian;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
583;pt garuda indonesia persero tbk;pt garuda indonesia persero tbk;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt garuda indonesia persero tbk;yes;TRUE;TRUE;['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']
584;pt golden compas indonesia;pt iglas indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;pos indonesia;no;FALSE;FALSE;['pt iglas persero', 'pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas']
585;bkd kabupaten nias barat;pemerintah kabupaten nias barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten nias barat', 'pemkab nias barat']
586;kepala man 2 mojokerto;pemkab mojokerto;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten mojokerto', 'pemkab mojokerto', 'pemerintah mojokerto']
587;walikota blitar;pemkot blitar;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kota blitar', 'pemkot blitar']
588;pt sapta sarana sejahtera;pt amarta karya persero;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
589;kadis pppa kabupaten gorontalo utara;pemerintah kabupaten gorontalo utara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten gorontalo utara', 'pemkab gorontalo utara', 'pemerintah gorontalo utara']
590;pemerintah kabupaten tanggamus;pemerintah kabupaten tanggamus;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten tanggamus;yes;TRUE;TRUE;['pemerintah kabupaten tanggamus', 'pemkab tanggamus']
591;balai penyuluhan pertanian kecamatan pakuniran;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
592;pemerintah kabupaten malinau;pemerintah kabupaten malinau;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten malinau;yes;TRUE;TRUE;['pemerintah kabupaten malinau', 'pemkab malinau']
593;pemerintah desa kedawong diwek;pemerintah kota pekalongan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota pekalongan', 'pemkot pekalongan']
594;pemerintah kota mojokerto;pemerintah kota mojokerto;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kota mojokerto;yes;TRUE;TRUE;['pemerintah kota mojokerto', 'pemkot mojokerto']
595;pt kebon agung;pt semen kupang;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt kbn;no;FALSE;FALSE;['pt semen kupang persero', 'pt semen kupang', 'semen kupang']
596;yayasan nur saadah dimyati;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
597;duta besar qatar;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
598;smk 1 pinrang;pemkab pinrang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten pinrang', 'pemkab pinrang']
599;bappeda kabupaten tanggamus;pemerintah kabupaten tanggamus;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten tanggamus', 'pemkab tanggamus']
600;anggota dpr ri;anggota dpr;yes;TRUE;TRUE;FALSE;FALSE;FALSE;anggota dpr;yes;TRUE;FALSE;['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']
601;asuransi sinarmas;asuransi jiwasraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']
602;badan pengawasan;badan pengawas pemilu;no;FALSE;FALSE;FALSE;TRUE;FALSE;badan pengawas tenaga nuklir;no;FALSE;FALSE;['badan pengawas pemilihan umum bawaslu', 'badan pengawas pemilu', 'inspektur utama badan pengawas pemilihan umum']
603;danlanal lhokseumawe;pemko lhokseumawe;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota lhokseumawe', 'pemko lhokseumawe', 'pemkot lhokseumawe']
604;kajari maros;bri cabang maros;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
605;pemerintah kabupaten musi rawas;pemerintah kabupaten musi rawas;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten musi rawas;yes;TRUE;TRUE;['pemerintah kabupaten musi rawas', 'pemkab musi rawas']
606;pt hexing technology;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt hin;no;FALSE;TRUE;[]
607;cv nuansa kreasindo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
608;dewan perwakilan rakyat;dewan perwakilan rakyat dpr;yes;TRUE;TRUE;FALSE;FALSE;FALSE;dewan perwakilan rakyat dpr;yes;TRUE;FALSE;['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']
609;pt bank tabungan negara;pt bank tabungan negara;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt bank tabungan negara;yes;TRUE;TRUE;['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']
610;pt taman wisata candi borobudur prambanan dan ratu boko persero;pt taman wisata candi borobudur prambanan dan ratu boko persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt taman wisata candi borobudur prambanan dan ratu boko persero;yes;TRUE;TRUE;['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']
611;bahalap hotel palangkaraya;pemkot palangkaraya;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota palangka raya', 'pemkot palangkaraya', 'pemkot palangka raya', 'pemerintah kota palangkaraya']
612;pegawai bbpom di padang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
613;dispar kabupaten manggarai barat;pemerintah kabupaten manggarai barat;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten manggarai barat', 'pemkab manggarai barat']
614;pt jakarta industrial estate pulogadung;pt jakarta industrial estate pulogadung;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt jakarta industrial estate pulogadung;yes;TRUE;TRUE;['pt jakarta industrial estate pulogadung', 'jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep']
615;universitas slamet riyadi surakarta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
616;pegawai bank negara indonesia;bank negara indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank negara indonesia;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
617;pemerintahan kota;pemerintahan lebak;no;FALSE;FALSE;FALSE;TRUE;FALSE;pemerintah kabupaten lima puluh kota;no;FALSE;FALSE;['pemerintah kabupaten lebak', 'pemerintahan lebak', 'pemkab lebak']
618;pt pesona purnama;pt perikanan nusantara;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt pnm;no;FALSE;FALSE;['pt perikanan nusantara persero', 'pt perikanan nusantara', 'pt perinus', 'perikanan nusantara', 'perinus']
619;pt surveyor indonesia;pt surveyor indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt surveyor indonesia;yes;TRUE;TRUE;['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']
620;rustini hartati sh mkn dan staf;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
621;pt impala akbarindo  penyedia jasa outsourcing cleaning services;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pal indonesia;no;FALSE;TRUE;[]
622;pt cipta karya millenia kalsel;pt nindya karya wilayah iv;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt inka;no;FALSE;FALSE;['pt nindya karya', 'pt nindya', 'pt nindya karya wilayah iv']
623;dinas penanaman modal dan pelayanan terpadu satu pintu kabupaten pelalawan;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;pemkab pelalawan;yes;TRUE;TRUE;[]
624;lembaga penyelenggara pelatihan dan seminar;badan penyelenggara jaminan sosial kesehatan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
625;sila butik batik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
626;pt global mandiri ekapratama;pt bank mandiri cabang;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt amarta;no;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
627;dinas koperasi dan ukm kabupaten subang;pemerintah kabupaten subang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemkab subang;yes;TRUE;FALSE;['pemerintah kabupaten subang', 'pemkab subang', 'pemerintah subang']
628;pemerintah kabupaten sumba tengah;pemerintah kabupaten sumba tengah;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sumba tengah;yes;TRUE;TRUE;['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']
629;itb;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
630;tribun kaltim;pemprov kaltim;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']
631;dpd himperra kalimantan selatan;pemprov kalimantan selatan;no;FALSE;FALSE;FALSE;TRUE;FALSE;dpd;yes;TRUE;FALSE;['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']
632;pt jamkrindo cabang samarinda;pt jamkrindo cabang bandung;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt jamkrindo;yes;TRUE;FALSE;['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']
633;penyedia jasa instalatir listrik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
634;postobello;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
635;bni divisi solusi ritel;bni divisi solusi ritel;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bni divisi solusi ritel;yes;TRUE;TRUE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
636;pt angkasa pura ii persero;pt angkasa pura ii persero;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt angkasa pura ii persero;yes;TRUE;TRUE;['pt angkasa pura ii persero', 'angkasa pura ii', 'pt angkasa pura ii', 'pt angkasa ii', 'angkasa ii', 'angkasa pura 2', 'ap2']
637;hotel santika ambon;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
638;wajib pajak;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
639;uptd puskesmas padurenan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
640;pihak swasta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
641;jamsostek;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;TRUE;[]
642;pt medika maesindo global;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt emi;no;FALSE;TRUE;[]
643;pt arkiatama dan arbasel;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kima;no;FALSE;TRUE;[]
644;kantor skk migas jawa  bali madura dan nusa tenggara jabanusa;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;skk migas;yes;TRUE;TRUE;[]
645;pt busana remaja agracipta;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt amarta;no;FALSE;TRUE;[]
646;perumda;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
647;rs ciputra banjarmasin;pemkot banjarmasin;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota banjarmasin', 'pemkot banjarmasin', 'pemerintah kota banjarmasih', 'pemkot banjarmasih']
648;dinas perpustakaan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
649;bri custody;bri custody;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bri custody;yes;TRUE;TRUE;['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']
650;perumahan villa kota intan;perumahan nasional;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']
651;oy indonesia;pos indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;komisi penyiaran indonesia kpi;no;FALSE;FALSE;['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']
652;ikatan kosultan pajak indonesia ikpi cabang jakarta barat;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
653;pt cjwi temanggung;pemkab temanggung;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
654;pemerintah kabupaten sumenep;pemerintah kabupaten sumenep;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten sumenep;yes;TRUE;TRUE;['pemerintah kabupaten sumenep', 'pemkab sumenep', 'pemerintah sumenep']
655;kepala seksi intelejen kejaksaan negeri kota kediri;kejaksaan negeri kota kediri;yes;TRUE;TRUE;FALSE;FALSE;FALSE;kejaksaan negeri kota kediri;yes;TRUE;FALSE;['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']
656;pemerintah provinsi jawa tengah;pemerintah provinsi jawa tengah;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah provinsi jawa tengah;yes;TRUE;TRUE;['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']
657;pemerintah kabupaten bojonegoro;pemerintah kabupaten bojonegoro;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten bojonegoro;yes;TRUE;TRUE;['pemerintah kabupaten bojonegoro', 'pemkab bojonegoro', 'pemerintah bojonegoro']
658;notaris;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
