,nama_instansi,candidates,status_from_references,true_references
490,pupr,kemen pupr,False,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
491,pengadilan negeri jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
492,pertamina patra niaga,pt pertamina patra niaga,False,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
493,pt bank pembangunan daerah jawa timur tbk,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
494,pt swadharma sarana informatika,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
495,gp farmasi karanganyar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
496,pt rizky bumi balangan,pt kbn,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
497,dprd kabupaten malinau,dprd,False,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
498,developer grand pesona,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
499,pt palawi risorsis,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
500,pemerintah kabupaten pamekasan,pemerintah kabupaten pamekasan,True,"['pemerintah kabupaten pamekasan', 'pemkab pamekasan', 'pemerintah pamekasan']"
501,bank jago,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
502,cv jaya setya plastik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
503,tim bahasa global,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
504,pt edco putra jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
505,lurah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
506,stah dharma sentana sulawesi tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
507,cv mega digital,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
508,pt kereta commuter indonesia,pt reindo,False,"['pt reasuransi indonesia utama persero', 'pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re']"
509,rs pondok indah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
510,pemerintah kabupaten sidoarjo,pemerintah kabupaten sidoarjo,True,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
511,dinas koperasi dan umkm provinsi sulawesi utara,pemprov sulawesi utara,False,"['pemerintah provinsi sulawesi utara', 'pemerintah provinsi sulut', 'pemprov sulawesi utara']"
512,pt pertamina,pt pertamina,True,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
513,mantan kades gemidar ilir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
514,pt asuransi central asia cabang banjarmasin,pt asabri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
515,badan keuangan dan aset daerah pemkab dairi,pemkab dairi,False,"['pemerintah kabupaten dairi', 'pemkab dairi']"
516,pemerintah kabupaten pesisir selatan,pemerintah kabupaten pesisir selatan,True,"['pemerintah kabupaten pesisir selatan', 'pemkab pesisir selatan']"
517,bni life,bni life,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
518,ppk kemayoran,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
519,nestle dan pt beton,pt btn,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
520,balai keselamatan kerja provinsi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
521,sdn sambeng 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
522,bca cabang palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
523,wakil gubernur sumatera barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
524,pemerintah kabupaten karawang,pemerintah kabupaten karawang,True,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
525,x digital dokumen,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
526,batan  brin,batan,False,"['badan tenaga nuklir nasional batan', 'badan tenaga nuklir nasional', 'batan']"
527,kppbc tmp merak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
528,pemkot mojokerto,pemkot mojokerto,True,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
529,rsat kab ngawi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
530,advokat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
531,universitas pancasakti tegal program pascasarjana,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
532,pt gudang garam  pt tri sakti purwosari,pt garam,False,"['pt garam persero', 'pt garam']"
533,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
534,dukcapil kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
535,wiraswasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
536,ibu rumah tangga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
537,kppbc tmp belawan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
538,sucor sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
539,ombudsman republik indonesia,ombudsman republik indonesia,True,"['ombudsman republik indonesia ori', 'ombudsman republik indonesia', 'ombudsman ri']"
540,bsi cabang parepare,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
541,bank pembangunan daerah bpd lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
542,pt sinar berlian jaya utama andoko abdi,pt inalum,False,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
543,sekolah dasar negeri 33 talang ubi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
544,ksp credit union keling kumang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
545,pt twink indonesia,pt inka,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
546,pt angkasa pura i persero,pt angkasa pura i persero,True,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
547,bkd kabupaten probolinggo  bkpsdm kota kediri,pemkot kediri,False,"['pemerintah kota kediri', 'pemkot kediri']"
548,smk nu 1 islamiyah kramat tegal,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
549,sma negeri jumapolo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
550,pt swa medika,pt amka,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
551,objek pemeriksaan desa di kecamatan tasikmadu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
552,pt semen jawa dan pt tambang semen sukabumi,pt pann,False,"['pt pengembangan armada niaga nasional persero', 'pt pengembangan armada niaga nasional', 'pengembangan armada niaga nasional', 'pt pann', 'pann', 'pengembangan armada niaga', 'pengembangan armada nasional']"
553,pemerintah kabupaten hulu sungai selatan,pemerintah kabupaten hulu sungai selatan,True,"['pemerintah kabupaten hulu sungai selatan', 'pemkab hulu sungai selatan', 'pemerintah hulu sungai selatan']"
554,itp markandeya bali,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
555,pt asuransi ramayana cabang banjarmasin,pt asabri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
556,pemerintah desa kalangan kecamatan gemolong kabupaten sragen,pemerintah kabupaten sragen,False,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
557,pt garuda ukn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
558,pt jamkrindo kanwil vii banjarmasin,pt jamkrindo,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
559,pemerintah kabupaten serang,pemerintah kabupaten serang,True,"['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']"
560,bank mandiri cabang gunungsari,bank mandiri cabang gunungsari,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
561,pemerintah kabupatan malinau,pemerintah pati,False,"['pemerintah kabupaten pati', 'pemkab pati', 'pemerintah pati']"
562,asosiasi blockchain indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
563,pegadaian,pegadaian,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
564,pt tkdn,pt telkom indonesia,False,"['pt telkom indonesia persero tbk', 'pt telkom indonesia']"
565,bri cabang maros,bri cabang maros,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
566,pt ssi balikpapan,pt ppa,False,"['pt perusahaan pengelola aset persero', 'pt perusahaan pengelola aset', 'perusahaan pengelola aset', 'pt ppa', 'ppa']"
567,kantor perwakilan bank indonesia perwakilan kalimantan selatan,pal indonesia,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
568,panitia dari badan perencanaan pembangunan penelitian dan pengembangan daerah pemerintah provinsi jawa tengah untuk fgd pemulihan ekonomi akibat dampak covid19 dan perubahan geopolitik di bidang ketahanan energi,pemerintah provinsi jawa tengah,False,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
569,peserta asabri pensiunan polri,pt asabri,False,"['pt asabri', 'pt asabri persero', 'perseta asabri pensiunan polri']"
570,pt taspen,pt taspen,True,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
571,pt takaya,pt amarta karya,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
572,pegawai bank,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
573,bpd jateng capem ngadirejo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
574,pt hariff,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
575,pt perusahaan gas negara persero tbk,pt perusahaan gas negara persero tbk,True,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
576,btn,btn,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
577,dprd cianjur,dprd,False,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
578,pt hutama karya persero,pt hutama karya persero,True,"['pt hutama karya persero', 'hutama karya', 'pt hutama karya', 'hutama karya indonesia', 'pt hutama karya indonesia', 'hk']"
579,ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
580,upk pnpm mpd kec loano,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
581,kpj medica,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
582,buruh harian,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
583,pt garuda indonesia persero tbk,pt garuda indonesia persero tbk,True,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
584,pt golden compas indonesia,pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
585,bkd kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
586,kepala man 2 mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
587,walikota blitar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
588,pt sapta sarana sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
589,kadis pppa kabupaten gorontalo utara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
590,pemerintah kabupaten tanggamus,pemerintah kabupaten tanggamus,True,"['pemerintah kabupaten tanggamus', 'pemkab tanggamus']"
591,balai penyuluhan pertanian kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
592,pemerintah kabupaten malinau,pemerintah kabupaten malinau,True,"['pemerintah kabupaten malinau', 'pemkab malinau']"
593,pemerintah desa kedawong diwek,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
594,pemerintah kota mojokerto,pemerintah kota mojokerto,True,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
595,pt kebon agung,pt kbn,False,"['pt kawasan berikat nusantara persero', 'pt kawasan berikat nusantara', 'kawasan berikat nusantara', 'pt kbn', 'pt kawasan berikat', 'berikat nusantara']"
596,yayasan nur saadah dimyati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
597,duta besar qatar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
598,smk 1 pinrang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
599,bappeda kabupaten tanggamus,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
600,anggota dpr ri,anggota dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
601,asuransi sinarmas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
602,badan pengawasan,badan pengawas tenaga nuklir,False,"['badan pengawas tenaga nuklir bapeten', 'bapeten', 'badan pengawas tenaga nuklir']"
603,danlanal lhokseumawe,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
604,kajari maros,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
605,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas,True,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
606,pt hexing technology,pt hin,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
607,cv nuansa kreasindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
608,dewan perwakilan rakyat,dewan perwakilan rakyat dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
609,pt bank tabungan negara,pt bank tabungan negara,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
610,pt taman wisata candi borobudur prambanan dan ratu boko persero,pt taman wisata candi borobudur prambanan dan ratu boko persero,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
611,bahalap hotel palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
612,pegawai bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
613,dispar kabupaten manggarai barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
614,pt jakarta industrial estate pulogadung,pt jakarta industrial estate pulogadung,True,"['pt jakarta industrial estate pulogadung', 'jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep']"
