,nama_instansi,candidates,status_from_references,true_references
590,pemerintah kabupaten tanggamus,pemerintah kabupaten tanggamus,True,"['pemerintah kabupaten tanggamus', 'pemkab tanggamus']"
591,balai penyuluhan pertanian kecamatan pakuniran,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
592,pemerintah kabupaten malinau,pemerintah kabupaten malinau,True,"['pemerintah kabupaten malinau', 'pemkab malinau']"
593,pemerintah desa kedawong diwek,pemerintah kota pekalongan,False,"['pemerintah kota pekalongan', 'pemkot pekalongan']"
594,pemerintah kota mojokerto,pemerintah kota mojokerto,True,"['pemerintah kota mojokerto', 'pemkot mojokerto']"
595,pt kebon agung,mahkamah agung,False,"['mahkamah agung ma', 'mahkamah agung', 'ma']"
596,yayasan nur saadah dimyati,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
597,duta besar qatar,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
598,smk 1 pinrang,pemkab pinrang,False,"['pemerintah kabupaten pinrang', 'pemkab pinrang']"
599,bappeda kabupaten tanggamus,pemerintah kabupaten tanggamus,False,"['pemerintah kabupaten tanggamus', 'pemkab tanggamus']"
600,anggota dpr ri,anggota dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
601,asuransi sinarmas,asuransi jiwasraya,False,"['pt asuransi jiwasraya persero', 'pt asuransi jiwasraya', 'asuransi jiwasraya', 'jiwasraya', 'pt jiwasraya']"
602,badan pengawasan,badan pengawas pemilu,False,"['badan pengawas pemilihan umum bawaslu', 'badan pengawas pemilu', 'inspektur utama badan pengawas pemilihan umum']"
603,danlanal lhokseumawe,pemko lhokseumawe,False,"['pemerintah kota lhokseumawe', 'pemko lhokseumawe', 'pemkot lhokseumawe']"
604,kajari maros,pemkab maros,False,"['pemerintah kabupaten maros', 'pemkab maros']"
605,pemerintah kabupaten musi rawas,pemerintah kabupaten musi rawas,True,"['pemerintah kabupaten musi rawas', 'pemkab musi rawas']"
606,pt hexing technology,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
607,cv nuansa kreasindo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
608,dewan perwakilan rakyat,dewan perwakilan rakyat dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
609,pt bank tabungan negara,pt bank tabungan negara,True,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
610,pt taman wisata candi borobudur prambanan dan ratu boko persero,pt taman wisata candi borobudur prambanan dan ratu boko persero,True,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
611,bahalap hotel palangkaraya,pemkot palangkaraya,False,"['pemerintah kota palangka raya', 'pemkot palangkaraya', 'pemkot palangka raya', 'pemerintah kota palangkaraya']"
612,pegawai bbpom di padang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
613,dispar kabupaten manggarai barat,pemerintah kabupaten manggarai barat,False,"['pemerintah kabupaten manggarai barat', 'pemkab manggarai barat']"
614,pt jakarta industrial estate pulogadung,pt jakarta industrial estate pulogadung,True,"['pt jakarta industrial estate pulogadung', 'jakarta industrial estate pulogadung', 'pt jiep', 'jiep', 'industrial estate pulogadung', 'jiep ecogreen', 'jiep ecogreen', 'pt jiep']"
615,universitas slamet riyadi surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
616,pegawai bank negara indonesia,bank negara indonesia,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
617,pemerintahan kota,pemerintahan bali,False,"['pemerintah provinsi bali', 'pemerintahan bali', 'pemprov bali']"
618,pt pesona purnama,pt perinus persero,False,"['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']"
619,pt surveyor indonesia,pt surveyor indonesia,True,"['pt surveyor indonesia persero', 'pt surveyor indonesia', 'surveyor indonesia', 'ptsi']"
620,rustini hartati sh mkn dan staf,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
621,pt impala akbarindo  penyedia jasa outsourcing cleaning services,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
622,pt cipta karya millenia kalsel,pt nindya karya wilayah iv,False,"['pt nindya karya', 'pt nindya', 'pt nindya karya wilayah iv']"
623,dinas penanaman modal dan pelayanan terpadu satu pintu kabupaten pelalawan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
624,lembaga penyelenggara pelatihan dan seminar,badan penyelenggara jaminan sosial kesehatan,False,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
625,sila butik batik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
626,pt global mandiri ekapratama,pt bank mandiri cabang,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
627,dinas koperasi dan ukm kabupaten subang,pemerintah kabupaten subang,False,"['pemerintah kabupaten subang', 'pemkab subang', 'pemerintah subang']"
628,pemerintah kabupaten sumba tengah,pemerintah kabupaten sumba tengah,True,"['pemerintah kabupaten sumba tengah', 'pemkab sumba tengah']"
629,itb,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
630,tribun kaltim,pemprov kaltim,False,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
631,dpd himperra kalimantan selatan,pemprov kalimantan selatan,False,"['pemerintah provinsi kalimantan selatan', 'pemprov kalimantan selatan', 'pemerintah provinsi kalsel', 'pemprov kalsel']"
632,pt jamkrindo cabang samarinda,pt jamkrindo cabang bandung,False,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
633,penyedia jasa instalatir listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
634,postobello,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
635,bni divisi solusi ritel,bni divisi solusi ritel,True,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
636,pt angkasa pura ii persero,pt angkasa pura ii persero,True,"['pt angkasa pura ii persero', 'angkasa pura ii', 'pt angkasa pura ii', 'pt angkasa ii', 'angkasa ii', 'angkasa pura 2', 'ap2']"
637,hotel santika ambon,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
638,wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
639,uptd puskesmas padurenan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
640,pihak swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
641,jamsostek,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
642,pt medika maesindo global,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
643,pt arkiatama dan arbasel,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
644,kantor skk migas jawa  bali madura dan nusa tenggara jabanusa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
645,pt busana remaja agracipta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
646,perumda,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
647,rs ciputra banjarmasin,pemkot banjarmasin,False,"['pemerintah kota banjarmasin', 'pemkot banjarmasin', 'pemerintah kota banjarmasih', 'pemkot banjarmasih']"
648,dinas perpustakaan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
649,bri custody,bri custody,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
650,perumahan villa kota intan,perumahan nasional,False,"['perum pembangunan perumahan nasional perumnas', 'perum pembangunan perumahan nasional', 'perumnas', 'perumahan nasional', 'pembangunan perumahan nasional', 'perusahaan umum pembangunan perumahan nasional', 'perum perumnas']"
651,oy indonesia,pos indonesia,False,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
652,ikatan kosultan pajak indonesia ikpi cabang jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
653,pt cjwi temanggung,pemkab temanggung,False,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
654,pemerintah kabupaten sumenep,pemerintah kabupaten sumenep,True,"['pemerintah kabupaten sumenep', 'pemkab sumenep', 'pemerintah sumenep']"
655,kepala seksi intelejen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri,False,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
656,pemerintah provinsi jawa tengah,pemerintah provinsi jawa tengah,True,"['pemerintah provinsi jawa tengah', 'pemprov jawa tengah', 'pemerintah jawa tengah', 'pemprov jateng']"
657,pemerintah kabupaten bojonegoro,pemerintah kabupaten bojonegoro,True,"['pemerintah kabupaten bojonegoro', 'pemkab bojonegoro', 'pemerintah bojonegoro']"
658,notaris,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
659,pemerintah kabupaten luwu utara,pemerintah kabupaten luwu utara,True,"['pemerintah kabupaten luwu utara', 'pemkab luwu utara']"
660,kecamatan pulomerak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
661,disnaker kab serang,pemkab serang,False,"['pemerintah kabupaten serang', 'pemkab serang', 'pemerintah serang']"
662,pt rekamitra cipta tambang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
663,lima jaya lestari,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
664,penerbit gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
665,rsud jombang,pemkab jombang,False,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
666,pt zurich topas life,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
667,pejabat lelang kelas ii,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
668,sekda kabupaten garut  pns,pemerintah kabupaten garut,False,"['pemerintah kabupaten garut', 'pemkab garut', 'pemerintah garut']"
669,badan penyelesaian sengketa konsumen gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
670,bloomberg,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
671,waki konsultan jenderal cina,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
672,dinas pemberdayaan masayrakat dan desa kabupaten semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
673,pt finnet indonesia,pt ferry indonesia,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
674,koperasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
675,pt adhi karya,pt adhi karya,True,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
676,kodim sidoarjo,pemkab sidoarjo,False,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
677,toko central cctv,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
678,bosowa asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
679,bagian organisasi setda kabupaten banggai laut,pemerintah kabupaten banggai laut,False,"['pemerintah kabupaten banggai laut', 'pemkab banggai laut']"
680,kepolisian daerah provinsi di yogyakarta,kepolisian daerah provinsi di yogyakarta,True,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
681,bankaltimtara,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
682,pt keska lestari,pt angkasa i,False,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
683,the indonesian iron  steel industry association iisia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
684,mantan pj kepala desa kalidandan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
685,penulis dan konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
686,pemerintah kabupaten siak,pemerintah kabupaten siak,True,"['pemerintah kabupaten siak', 'pemkab siak']"
687,laboratorium kalibrasi pt indofood,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
688,puskesmas kedu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
689,kodim 0609 cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
690,pemdes kejuden,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
691,badan amil zakat nasonal provinsi jawa timur,badan narkotika nasional provinsi jawa barat,False,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
692,pt langkat laut timur,pt angkasa i,False,"['pt angkasa pura i persero', 'angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1']"
693,bkad kecamatan susukan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
694,pemerintah kabupaten lamongan,pemerintah kabupaten lamongan,True,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
695,bank bri cab fakfak,bank bri cab fakfak,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
696,pemerintah kota tebing tinggi,pemerintah kota tebing tinggi,True,"['pemerintah kota tebing tinggi', 'pemkot tebing tinggi']"
697,pt msinfokom,pt inalum,False,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
698,dinas kesehatan kabupaten gresik,pemerintah kabupaten gresik,False,"['pemerintah kabupaten gresik', 'pemkab gresik', 'pemerintah gresik']"
699,pt tri dharma proteksi,pt bio farma indonesia,False,"['pt bio farma persero', 'bio farma', 'bio farma indonesia', 'pt bio farma', 'pt bio farma indonesia', 'biofarma']"
700,peserta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
701,pratindo canggih mulia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
702,pt persona prima utama ppu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
703,perum bulog kanwil kaltim  kaltara,perum bulog kanwil kaltim  kaltara,True,"['perum bulog', 'bulog', 'perum bulog kanwil kaltim  kaltara', 'perum bulog kabupaten probolinggo']"
704,pt sri rejeki fertilizer,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
705,adkasi asosiasi dprd kabupaten seluruh indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
706,sekolah kecamatan kebun tebu lampung barat,pemerintah kabupaten lampung barat,False,"['pemerintah kabupaten lampung barat', 'pemkab lampung barat']"
707,exxonmobil,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
708,eksportir ikan wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
709,komisi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
710,mahasiswa unjani,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
711,universitas airlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
712,mentari intercultural school bintaro,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
713,aji suryana jj sh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
714,cv layar era,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
715,mantan direktur lembaga pengembangan perbankan indonesia lppi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
716,pt huawei tech investment public relation manager,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
