,nama_instansi,candidates,true_references,status
752,pelaku usaha umkm pangan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
753,h sudarmadi sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
754,pegawai pppk kemenkeu,kemenkeu,"['kemenkeu', 'kementerian keuangan']",no
755,cv owen mart,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
756,badan pendapatan daerah provinsi kalimantan timur,badan pom,"['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']",no
757,pemerintahan kota tangerang,pemerintah kota tangerang,"['pemkot tangerang', 'pemerintah kota tangerang']",no
758,bapenda kabupaten bandung barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
759,kementerian koperasi dan ukm ri,kementerian koperasi dan ukm,"['kementerian koperasi dan ukm', 'kemenkopukm', 'kementerian koperasi dan usaha kecil dan menengah']",no
760,pemerintah kabupaten subang,pemerintah kabupaten subang,"['pemkab subang', 'pemerintah subang', 'pemerintah kabupaten subang']",yes
761,kpp pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
762,pt fresh galang mandiri consultant,pt amarta,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
763,balai latihan kerja padang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
764,rektor universitas madura,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
765,dispar halmahera barat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
766,pt bio farma persero,pt bio farma persero,"['bio farma', 'bio farma indonesia', 'pt bio farma', 'pt bio farma indonesia', 'biofarma', 'pt bio farma persero']",yes
767,dharma wanita persatuan kemendagri,kemendagri,"['kemendagri', 'kemendagri ri', 'kementerian dalam negeri']",no
768,pt buran nusa respati  group,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
769,pt bank bni kantor cabang karawang,pt bank bni kantor cabang karawang,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
770,cv berkah eina,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
771,pemerintah kabupaten demak,pemerintah kabupaten demak,"['pemkab demak', 'pemerintah demak', 'pemerintah kabupaten demak']",yes
772,smp satu atap negeri talun,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
773,rsud prof dr margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
774,bumn,kemen bumn,"['kementrian bumn', 'kemen bumn', 'kementerian badan usaha milik negara']",no
775,owner ninoas edutainment,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
776,pt setia thenoch,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
777,pt deltomed wonogiri,pt emi,"['pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi', 'pt energi management indonesia persero']",no
778,formula e,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
779,djkn kemenkeu,kemenkeu,"['kemenkeu', 'kementerian keuangan']",no
780,pemerintah kota cirebon,pemerintah kota cirebon,"['pemkot cirebon', 'pemerintah kota cirebon']",yes
781,dinas komunikasi dan informatika provinsi papua,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
782,taraskop koperasi pegawai,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
783,rsui madinah kesembon,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
784,cv inti citra usaha,inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
785,pemerintah kabupaten sintang,pemerintah kabupaten sintang,"['pemkab sintang', 'pemerintah sintang', 'pemerintah kabupaten sintang']",yes
786,pemerintah kabupaten gresik,pemerintah kabupaten gresik,"['pemkab gresik', 'pemerintah gresik', 'pemerintah kabupaten gresik']",yes
787,pemerintah daerah tingkat ii,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
788,smkn 4 sukabumi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
789,pt keong nusantara abadi,pt kbi,"['pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi', 'pt kliring berjangka indonesia persero']",no
790,pelita travel,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
791,pt nusantara jaya raya mujur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
792,pemerintah desa wonorejo kec jatiyoso,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
793,kpn baji artha,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
794,apindo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
795,bank bukopin bri dan bsi,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
796,kecamatan lahat selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
797,bank nasional indonesia bni 46 cabang pangkalan bun,bank nasional indonesia bni 46,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
798,smk negeri jatipuro,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
799,pramesty catering,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
800,kpp pratama jakarta kebayoran baru dua,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
801,distributor granit niro,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
802,pemerintah kota bekasi,pemerintah kota bekasi,"['pemkot bekasi', 'pemerintah kota bekasi']",yes
803,pt askrindo kc tarakan,pt askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",no
804,komisi vi dpr ri,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
805,kanwil kemenag provsumatera selatan,kemenag,"['kemenag', 'kementerian agama']",no
806,jpe,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
807,pt wijaya mandiri tintex,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
808,pt panca perkasa indoprima,pt asdp,"['pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry', 'pt asdp indonesia ferry persero']",no
809,dewan kerajinan nasional daerah kabupaten kapuas hulu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
810,pt dunia media dinamika informasi,pt inka,"['pt industri kereta api', 'industri kereta api', 'inka', 'pt inka', 'pt industri kereta api persero inka']",no
811,pt distriversa buana mas semarang,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
812,lucy indriani sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
813,pemerintah provinsi kalimantan barat,pemerintah provinsi kalimantan barat,"['pemprov kalimantan barat', 'pemerintah kalimantan barat', 'pemprov kalbar', 'pemerintah provinsi kalimantan barat']",yes
814,pt cinere serpong jaya,pt isn,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",no
815,pt daikin,pt iki,"['pt industri kapal indonesia', 'pt iki', 'iki', 'pt iki persero', 'industri kapal indonesia', 'pt industri kapal indonesia persero']",no
816,pt angkasa pura i,pt angkasa pura i,"['angkasa pura i', 'pt angkasa pura i', 'pt angkasa i', 'angkasa i', 'angkasa pura', 'ap1', 'pt angkasa pura i persero']",yes
817,pt aneka nusantara internasional,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
818,pt bank dki jakarta,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
819,pt eria makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
820,alibabacloud,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
821,pemerintah kota serang,pemerintah kota serang,"['pemkab serang', 'pemerintah serang', 'pemerintah kota serang']",yes
822,pelaku umkm,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
823,partai demokrat,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
824,kemenko marves,kemenko kemaritiman dan investasi,"['kemenko kemaritiman dan investasi', 'kementerian koordinator kemaritiman', 'kementerian koordinator investasi', 'kemenko kemaritiman', 'kemenko investasi', 'kementerian koordinator kemaritiman dan investasi', 'kemenko bidang kemaritiman dan investasi', 'kementerian koordinator bidang kemaritiman dan investasi']",no
825,pt pln,pt pln,"['pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra', 'pt perusahaan listrik negara persero pln']",yes
826,desa jatisuko,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
827,pt wanasalam samudra maju makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
828,kecamatan sukodono,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
829,pemilik dqta aja resto,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
830,inspektorat kabupaten sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
831,pemerintah kabupaten empat lawang,pemerintah kabupaten empat lawang,"['pemkab empat lawang', 'pemerintah kabupaten empat lawang']",yes
832,pt bank centra asia tbk corporate banking group,pt bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
833,bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
834,pemerintah kota banjar,pemerintah kota banjar,"['pemkot banjar', 'pemerintah kota banjar']",yes
835,setda kabupaten bengkalis,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
836,wakil bupati sumba tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
837,rspal dr ramelan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
838,pt jasa marga,pt jasa marga,"['pt jasa marga', 'jasa marga', 'pt jasa marga cabang purbaleunyi', 'pt jasa marga persero tbk']",yes
839,pt oxy gemilang jaya,pt emi,"['pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi', 'pt energi management indonesia persero']",no
840,pt prasasti nusa lestari,pt inti,"['pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero', 'pt industri telekomunikasi indonesia persero']",no
841,dpd apersi kalsel,dpd,"['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']",no
842,bank bni cabang maros,bank bni cabang maros,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",yes
843,kppbc tipe madya pabean a bekasi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
844,pt jamkrindo kanwil viii banjarmasin  kc tarakan,pt jamkrindo,"['jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung', 'pt jaminan kredit indonesia jamkrindo']",no
845,pt timah tbk,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
846,pt surya bersama propertindo,pt reindo,"['pt reasuransi indonesia utama', 'reasuransi indonesia utama', 'pt reindo', 'reindo', 'pt reasuransi internasional indonesia', 'indonesia re', 'pt reasuransi indonesia utama persero']",no
847,pt bangun askrida syariah,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
848,deputi bidang industri dan investasi kementerian pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif,"['kemenparekraf', 'kemenparekraf ri', 'kementerian pariwisata dan ekonomi kreatif']",no
849,pt pertamina lubricants,pt pertamina lubricants,"['pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional', 'pt pertamina persero']",yes
850,pt dagu komunika,pt amka,"['amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka', 'pt amarta karya persero']",no
851,suhartini,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
852,pt telkom pcc,pt telkom pcc,"['pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia', 'pt telekomunikasi indonesia persero tbk']",yes
853,pt binayasa putra batara,pt barata,"['pt barata indonesia', 'barata indonesia', 'pt barata', 'barata', 'pt barata indonesia persero']",no
854,bprs harta insan karimah bahari,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
855,perum kehutanan negara perhutani,perum kehutanan negara perhutani,"['perum kehutanan indonesia', 'perhutani', 'perum kehutanan negara', 'kehutanan negara', 'perum perhutani kph bandung utara', 'perum perhutani divisi regional jawa barat dan banten', 'perum kehutanan negara perhutani']",yes
856,lembaga layanan pendidikan tinggi wilayah vi jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
857,pt cahaya samtraco utama,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
858,pengusaha wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
859,pemerintah kota gorontalo,pemerintah kota gorontalo,"['pemkot kota gorontalo', 'pemerintah kota gorontalo']",yes
860,inspektorat jenderal kementerian pertanian,inspektorat jenderal tni,"['tni angkatan udara', 'inspektorat jenderal tni', 'tentara nasional indonesia tni']",no
861,mahasiswa universitas diponegoro semarang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
862,pt hema medhajaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
863,pt kertas padalarang,pt kras,"['pt krakatau steel', 'krakatau steel', 'kras', 'pt kras', 'pt krakatau steel persero tbk']",no
864,pt asuransi tri pakarta,pt rni,"['pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo', 'pt rajawali nusantara indonesia persero']",no
865,badan usaha jalan tol pt cibitung tanjung priok port tollways,pt iglas,"['pt iglas', 'iglas', 'pt iglas indonesia', 'pt industri gelas', 'pt iglas persero']",no
866,pt bunaken jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
867,istri wakil bupati jember,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
868,jatrista digital printing,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
869,pemerintah kabupaten sragen,pemerintah kabupaten sragen,"['pemkab sragen', 'pemerintah sragen', 'pemerintah kabupaten sragen']",yes
870,pt telkom,pt telkom,"['pt telkom pcc', 'pt telekomunikasi indonesia', 'pt telkom indonesia tbk', 'pt telkom', 'telkom', 'telkom indonesia', 'pt telekomunikasi indonesia persero tbk']",yes
871,standard chartered indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
872,direktur operasional pt taspen,pt taspen,"['pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen persero']",no
873,stah lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
874,peruri,peruri,"['percetakan uang indonesia', 'perum percetakan uang republik indonesia', 'peruri', 'perum peruri', 'perum percetakan uang republik indonesia peruri']",yes
875,ikanas stan charity golf,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
