,nama_instansi,candidates
2049,bank sumsel babel,"Bukan instansi BUMN, Kementerian, Pemerintah"
2050,tidak diketrahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
2051,gereja kristen indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2052,pemerintah provinsi jawa timur,pemerintah provinsi jawa timur
2053,unpad,"Bukan instansi BUMN, Kementerian, Pemerintah"
2054,pura group kudus,"Bukan instansi BUMN, Kementerian, Pemerintah"
2055,pt anomali lumbung artha,pt amarta
2056,notaris muhammad rusdy,"Bukan instansi BUMN, Kementerian, Pemerintah"
2057,pegawai kpp badora,"Bukan instansi BUMN, Kementerian, Pemerintah"
2058,pemerintah kabupaten sinjai,pemerintah kabupaten sinjai
2059,pt teknonologi merlin sejahtera uku,pt kima
2060,pt cort,pt bri cabang bojonegoro dan pt bri cabang nganjuk
2061,panitera pn jakarta selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
2062,atase polisi filifina,"Bukan instansi BUMN, Kementerian, Pemerintah"
2063,sekretaris dewan pengawas bpjstk,"Bukan instansi BUMN, Kementerian, Pemerintah"
2064,cv global angkasa nusa,"Bukan instansi BUMN, Kementerian, Pemerintah"
2065,perum jasa tirta i,perum jasa tirta i
2066,pt prosehat,"Bukan instansi BUMN, Kementerian, Pemerintah"
2067,tni  polri,"Bukan instansi BUMN, Kementerian, Pemerintah"
2068,indonesia shipping agencies associated isaa,"Bukan instansi BUMN, Kementerian, Pemerintah"
2069,tidak di ketahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
2070,pt permodalan nasional madani persero,pt permodalan nasional madani persero
2071,bpkad kab lingga,"Bukan instansi BUMN, Kementerian, Pemerintah"
2072,infocomm media development authority singapore,"Bukan instansi BUMN, Kementerian, Pemerintah"
2073,dir pengawas dan operasional pt kci,"Bukan instansi BUMN, Kementerian, Pemerintah"
2074,duta putra land,"Bukan instansi BUMN, Kementerian, Pemerintah"
2075,universitas terbuka banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah"
2076,pt bank lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2077,kantor regional xiv bkn manokwari,kantor regional xiv bkn manokwari
2078,pt birama binakom,pt bri
2079,pt mandiri sukses lancar jaya gemilang,pt emi
2080,wk ketua forum kades kec kikim timur kades purwarejo,"Bukan instansi BUMN, Kementerian, Pemerintah"
2081,kementrian pupr,kemen pupr
2082,bank bpd bali cabang gianyar,bank bni
2083,bpsdm sulsel,"Bukan instansi BUMN, Kementerian, Pemerintah"
2084,erha clinic,"Bukan instansi BUMN, Kementerian, Pemerintah"
2085,pt unicer indoasia,pt rni
2086,pt sanofi,pt superintending company of indonesia
2087,pt bapamco inti pradana,pt inti
2088,dinas perhubungan kota semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
2089,pemerintah bangka selatan,pemerintah bangka selatan
2090,polres batang,"Bukan instansi BUMN, Kementerian, Pemerintah"
2091,camat negeri agung,"Bukan instansi BUMN, Kementerian, Pemerintah"
2092,sma swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
2093,kementerian,kementerian kkp
2094,laboratorium fortuna mojokerto,"Bukan instansi BUMN, Kementerian, Pemerintah"
2095,pemerintah kabupaten pangkajene dan kepulauan,pemerintah kabupaten pangkajene kepulauan
2096,jamsyar balikpapan,"Bukan instansi BUMN, Kementerian, Pemerintah"
2097,pemerintah kabupaten pati,pemerintah kabupaten pati
2098,pt bakrie  brother tbk,pt bki
2099,kantor desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
2100,dkpp,"Bukan instansi BUMN, Kementerian, Pemerintah"
2101,pt sinergi transmedia,pt inti
2102,kantor notaris liana maria,"Bukan instansi BUMN, Kementerian, Pemerintah"
2103,eks pekerja,"Bukan instansi BUMN, Kementerian, Pemerintah"
2104,pt rapp,pt pp
2105,bri dan btn,bri
2106,pemprov lampung,pemprov lampung
2107,badan pusat statistik,badan pusat statistik bps
2108,ypia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2109,kementerian pendayagunaan aparatur negara dan reformasi birokrasi,kementerian pendayagunaan aparatur negara dan reformasi birokrasi kem panrb
2110,pt perusahaan listrik negara persero,pt perusahaan listrik negara persero pln
2111,staf  dinas cipta karya provinsi sulawesi tenggara,"Bukan instansi BUMN, Kementerian, Pemerintah"
2112,pt dbs vickers sekuritas indonesia,pt reindo
2113,dpmd kabupaten garut,"Bukan instansi BUMN, Kementerian, Pemerintah"
2114,bank mandiri kcp jakarta departemen keuangan,bank mandiri kcp
2115,badan musyawarah perbankan daerah bmpd kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
2116,freelance,"Bukan instansi BUMN, Kementerian, Pemerintah"
2117,vendor,isn industri sandang nusantara  vendor garment
2118,tidak mengetahui,"Bukan instansi BUMN, Kementerian, Pemerintah"
2119,mahasiswa,"Bukan instansi BUMN, Kementerian, Pemerintah"
2120,bpd sulteng cabang luwuk,"Bukan instansi BUMN, Kementerian, Pemerintah"
2121,dua creative production,"Bukan instansi BUMN, Kementerian, Pemerintah"
2122,desa kembang kuning,"Bukan instansi BUMN, Kementerian, Pemerintah"
2123,pt foirmulatrx salatiga,pt sig
2124,universitas aisyiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
2125,kementerian luar negeri,kementerian luar negeri
2126,satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi,satuan kerja khusus pelaksana kegiatan usaha hulu minyak dan gas bumi
2127,pt kmi,pt kimia farma
2128,ace hardware,"Bukan instansi BUMN, Kementerian, Pemerintah"
2129,pt asuransi aswata,pt rni
2130,pt artha boga,"Bukan instansi BUMN, Kementerian, Pemerintah"
2131,pltu,"Bukan instansi BUMN, Kementerian, Pemerintah"
2132,bpsdm kemen esdm,esdm
2133,politeknik kesehatan karya husada yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
2134,kemenkumham kanwil jambi,kemenkumham
2135,kepala desa cikareo selatan kabupaten sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah"
2136,pengadilan tinggi agama semarang,"Bukan instansi BUMN, Kementerian, Pemerintah"
2137,lilian amarilia ramadhani sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
2138,pemerintah kota pekalongan,pemerintah kota pekalongan
2139,purna pekerja migran indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2140,badan kependudukan dan keluarga berencana nasional,badan kependudukan dan keluarga berencana nasional bkkbn
2141,pemerintah provinsi bali,pemerintah provinsi bali
2142,pt yobel utama seafood indonesia,pos indonesia
2143,bank bri kantor cabang bkkbn,bank bri kantor cabang bkkbn
2144,cv haliza,"Bukan instansi BUMN, Kementerian, Pemerintah"
2145,hernawan wangdana sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
2146,pemerintah kabupaten pakpak bharat,pemerintah kabupaten pakpak bharat
2147,komite olahraga nasional indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2148,kacab bri samarinda 1,kacab bri samarinda 1
2149,mandai prima,"Bukan instansi BUMN, Kementerian, Pemerintah"
2150,pt asabri persero,pt asabri persero
2151,bni divisi pengelolaan jaringan,bni divisi pengelolaan jaringan
2152,blibli,"Bukan instansi BUMN, Kementerian, Pemerintah"
2153,kpsp setia kawan,"Bukan instansi BUMN, Kementerian, Pemerintah"
2154,am huawei indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
2155,gubernur kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
2156,pt cahaya maha pertiwi,pt pii
2157,pemkab sintang,pemkab sintang
2158,desa ginuk,"Bukan instansi BUMN, Kementerian, Pemerintah"
2159,direktur utama pt bni,direktur utama pt bni
2160,tidak diketahui pelapor,"Bukan instansi BUMN, Kementerian, Pemerintah"
