,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
286,pemerintah batu,"{'pemerintah batu': 0, 'pemerintah kota batu': 5, 'pemerintah barito kuala': 8, 'pemerintah kabupaten aru': 9, 'pemerintah kabupaten ppu': 9, 'pemerintah kabupaten ttu': 9, 'pemerintah kabupaten sula': 10, 'pemerintah kabupaten kaur': 10, 'pemerintah kabupaten buru': 10, 'pemerintah kabupaten belu': 10, 'pemerintah kabupaten luwu': 10, 'pemerintah kabupaten buol': 10, 'pemerintah kabupaten muna': 10, 'pemerintah kabupaten bungo': 11, 'pemerintah kabupaten garut': 11, 'pemerintah kabupaten kudus': 11, 'pemerintah kabupaten tuban': 11, 'pemerintah kabupaten berau': 11, 'pemerintah kabupaten dompu': 11, 'pemerintah kabupaten nduga': 11, 'pemerintah kabupaten barru': 11, 'pemerintah kabupaten buton': 11, 'pemerintah kabupaten tubaba': 12, 'pemerintah kabupaten badung': 12, 'pemerintah kabupaten seluma': 12, 'pemerintah kabupaten bantul': 12, 'pemerintah kabupaten subang': 12, 'pemerintah kabupaten madiun': 12, 'pemerintah kabupaten kapuas': 12, 'pemerintah kabupaten natuna': 12, 'pemerintah kabupaten mesuji': 12, 'pemerintah kabupaten kupang': 12, 'pemerintah kabupaten puncak': 12, 'pemerintah kabupaten mamuju': 12, 'pemerintah kabupaten taliabu': 13, 'pemerintah kabupaten bandung': 13, 'pemerintah kabupaten cianjur': 13, 'pemerintah kabupaten kebumen': 13, 'pemerintah kabupaten nganjuk': 13, 'pemerintah kabupaten sumenep': 13, 'pemerintah kabupaten sanggau': 13, 'pemerintah kabupaten sekadau': 13, 'pemerintah kabupaten seruyan': 13, 'pemerintah kabupaten malinau': 13, 'pemerintah kabupaten nunukan': 13, 'pemerintah kabupaten karimun': 13, 'pemerintah kabupaten bireuen': 13, 'pemerintah kabupaten sumbawa': 13, 'pemerintah kabupaten merauke': 13, 'pemerintah kabupaten supiori': 13, 'pemerintah kabupaten buleleng': 14, 'pemerintah kabupaten belitung': 14, 'pemerintah kabupaten pohuwato': 14, 'pemerintah kabupaten kuningan': 14, 'pemerintah kabupaten sukabumi': 14, 'pemerintah kabupaten sumedang': 14, 'pemerintah kabupaten banyumas': 14, 'pemerintah kabupaten lumajang': 14, 'pemerintah kabupaten pasuruan': 14, 'pemerintah kabupaten kotabaru': 14, 'pemerintah kabupaten lamandau': 14, 'pemerintah kabupaten sukamara': 14, 'pemerintah kabupaten bulungan': 14, 'pemerintah kabupaten simeulue': 14, 'pemerintah kabupaten jayapura': 14, 'pemerintah kabupaten yahukimo': 14, 'pemerintah kabupaten tambrauw': 14, 'pemerintah kabupaten klungkung': 15, 'pemerintah kabupaten muko muko': 15, 'pemerintah kabupaten indramayu': 15, 'pemerintah kabupaten purworejo': 15, 'pemerintah kabupaten sukoharjo': 15, 'pemerintah kabupaten situbondo': 15, 'pemerintah kabupaten kubu raya': 15, 'pemerintah kabupaten pringsewu': 15, 'pemerintah kabupaten tanggamus': 15, 'pemerintah kabupaten gayo lues': 15, 'pemerintah kabupaten bulukumba': 15, 'pemerintah kabupaten sijunjung': 15, 'pemerintah kabupaten banyuasin': 15, 'pemerintah kabupaten batu bara': 15, 'pemerintah kabupaten saburaijua': 16, 'pemerintah kabupaten kulonprogo': 16, 'pemerintah kabupaten sarolangun': 16, 'pemerintah kabupaten purwakarta': 16, 'pemerintah kabupaten temanggung': 16, 'pemerintah kabupaten banyuwangi': 16, 'pemerintah kabupaten tanah laut': 16, 'pemerintah kabupaten gunung mas': 16, 'pemerintah kabupaten aceh timur': 16, 'pemerintah kabupaten aceh utara': 16, 'pemerintah kabupaten rokan hulu': 16, 'pemerintah kabupaten pasangkayu': 16, 'pemerintah kabupaten luwu timur': 16, 'pemerintah kabupaten luwu utara': 16, 'pemerintah kabupaten muna barat': 16, 'pemerintah kabupaten muara enim': 16, 'pemerintah kabupaten musi rawas': 16, 'pemerintah kabupaten nias utara': 16, 'pemerintah kabupaten simalungun': 16, 'pemerintah kabupaten boven digul': 17, 'pemerintah kabupaten seram timur': 17, 'pemerintah kabupaten muaro jambi': 17, 'pemerintah kabupaten purbalingga': 17, 'pemerintah kabupaten tulungagung': 17, 'pemerintah kabupaten kapuas hulu': 17, 'pemerintah kabupaten tanah bumbu': 17, 'pemerintah kabupaten murung raya': 17, 'pemerintah kabupaten kutai barat': 17, 'pemerintah kabupaten kutai timur': 17, 'pemerintah kabupaten mahakam ulu': 17, 'pemerintah kabupaten tana tidung': 17, 'pemerintah kabupaten sabu raijua': 17, 'pemerintah kabupaten sumba barat': 17, 'pemerintah kabupaten sumba timur': 17, 'pemerintah kabupaten biak numfor': 17, 'pemerintah kabupaten puncak jaya': 17, 'pemerintah kabupaten buton utara': 17, 'pemerintah kabupaten labuhanbatu': 17, 'pemerintah kabupaten gunung kidul': 18, 'pemerintah kabupaten kayong utara': 18, 'pemerintah kabupaten barito kuala': 18, 'pemerintah kabupaten barito timur': 18, 'pemerintah kabupaten barito utara': 18, 'pemerintah kabupaten pulang pisau': 18, 'pemerintah kabupaten buru selatan': 18, 'pemerintah kabupaten lombok timur': 18, 'pemerintah kabupaten lombok utara': 18, 'pemerintah kabupaten flores timur': 18, 'pemerintah kabupaten sumba tengah': 18, 'pemerintah kabupaten toraja utara': 18, 'pemerintah kabupaten banggai laut': 18, 'pemerintah kabupaten tojo una una': 18, 'pemerintah kabupaten buton tengah': 18, 'pemerintah kabupaten kolaka timur': 18, 'pemerintah kabupaten kolaka utara': 18, 'pemerintah kabupaten konawe utara': 18, 'pemerintah kabupaten timteng utara': 19, 'pemerintah kabupaten bandung barat': 19, 'pemerintah kabupaten lampung barat': 19, 'pemerintah kabupaten lampung timur': 19, 'pemerintah kabupaten lampung utara': 19, 'pemerintah kabupaten tulang bawang': 19, 'pemerintah kabupaten kepulauan aru': 19, 'pemerintah kabupaten maluku tengah': 19, 'pemerintah kabupaten pulau morotai': 19, 'pemerintah kabupaten pulau taliabu': 19, 'pemerintah kabupaten sumbawa barat': 19, 'pemerintah kabupaten teluk bintuni': 19, 'pemerintah kabupaten teluk wondama': 19, 'pemerintah kabupaten mamuju tengah': 19, 'pemerintah kabupaten buton selatan': 19, 'pemerintah provinsi bangka belitung': 20, 'pemerintah kabupaten belitung timur': 20, 'pemerintah kabupaten bengkulu utara': 20, 'pemerintah kabupaten lampung tengah': 20, 'pemerintah kabupaten kepulauan sula': 20, 'pemerintah kabupaten indragiri hulu': 20, 'pemerintah kabupaten morowali utara': 20, 'pemerintah kabupaten parigi moutong': 20, 'pemerintah kabupaten minahasa utara': 20, 'pemerintah kabupaten musi banyuasin': 20, 'pemerintah kabupaten tapanuli utara': 20, 'pemerintah kabupaten bengkulu tengah': 21, 'pemerintah kabupaten gorontalo utara': 21, 'pemerintah kabupaten lampung selatan': 21, 'pemerintah kabupaten maluku tenggara': 21, 'pemerintah kabupaten halmahera timur': 21, 'pemerintah kabupaten halmahera utara': 21, 'pemerintah kabupaten manggarai timur': 21, 'pemerintah kabupaten kepulauan yapen': 21, 'pemerintah kabupaten lima puluh kota': 21, 'pemerintah kabupaten tapanuli tengah': 21, 'pemerintah kabupaten bengkulu selatan': 22, 'pemerintah kabupaten kepulauan seribu': 22, 'pemerintah kabupaten sumba barat daya': 22, 'pemerintah kabupaten pegunungan arfak': 22, 'pemerintah kabupaten kuantan singingi': 22, 'pemerintah kabupaten konawe kepulauan': 22, 'pemerintah kabupaten kepulauan talaud': 22, 'pemerintah kabupaten musi rawas utara': 22, 'pemerintah kabupaten tapanuli selatan': 22, 'pemerintah kabupaten hulu sungai utara': 23, 'pemerintah kabupaten kutai kartanegara': 23, 'pemerintah kabupaten kepulauan anambas': 23, 'pemerintah kabupaten maluku barat daya': 23, 'pemerintah kabupaten kepulauan meranti': 23, 'pemerintah kabupaten kepulauan selayar': 23, 'pemerintah kabupaten banggai kepulauan': 23, 'pemerintah kabupaten kepulauan sangihe': 23, 'pemerintah kabupaten ogan komering ulu': 23, 'pemerintah kabupaten labuhanbatu utara': 23, 'pemerintah kabupaten hulu sungai tengah': 24, 'pemerintah kabupaten kotawaringin timur': 24, 'pemerintah kabupaten seram bagian timur': 24, 'pemerintah kabupaten timor tengah utara': 24, 'pemerintah kabupaten pegunungan bintang': 24, 'pemerintah kabupaten kepulauan mentawai': 24, 'pemerintah kabupaten humbang hasundutan': 24, 'pemerintah kabupaten padang lawas utara': 24, 'pemerintah kabupaten hulu sungai selatan': 25, 'pemerintah kabupaten penajam paser utara': 25, 'pemerintah kabupaten tulang bawang barat': 25, 'pemerintah kabupaten labuhanbatu selatan': 25, 'pemerintah kabupaten tanjung jabung barat': 26, 'pemerintah kabupaten tanjung jabung timur': 26, 'pemerintah kabupaten pangkajene kepulauan': 26, 'pemerintah kabupaten maluku tenggara barat': 27, 'pemerintah kabupaten bolaang mongondow timur': 29, 'pemerintah kabupaten bolaang mongondow utara': 29, 'pemerintah kabupaten ogan komering ulu timur': 29, 'pemerintah provinsi kepulauan bangka belitung': 30, 'pemerintah kabupaten ogan komering ulu selatan': 31, 'pemerintah kabupaten penukal abab lematang ilir': 32, 'pemerintah kabupaten kepulauan siau tagulandang biaro': 38}","['pemerintah batu', 'pemerintah kota batu', 'pemerintah barito kuala', 'pemerintah kabupaten aru', 'pemerintah kabupaten ppu', 'pemerintah kabupaten ttu', 'pemerintah kabupaten sula', 'pemerintah kabupaten kaur', 'pemerintah kabupaten buru', 'pemerintah kabupaten belu', 'pemerintah kabupaten luwu', 'pemerintah kabupaten buol', 'pemerintah kabupaten muna', 'pemerintah kabupaten bungo', 'pemerintah kabupaten garut', 'pemerintah kabupaten kudus', 'pemerintah kabupaten tuban', 'pemerintah kabupaten berau', 'pemerintah kabupaten dompu', 'pemerintah kabupaten nduga', 'pemerintah kabupaten barru', 'pemerintah kabupaten buton', 'pemerintah kabupaten tubaba', 'pemerintah kabupaten badung', 'pemerintah kabupaten seluma', 'pemerintah kabupaten bantul', 'pemerintah kabupaten subang', 'pemerintah kabupaten madiun', 'pemerintah kabupaten kapuas', 'pemerintah kabupaten natuna', 'pemerintah kabupaten mesuji', 'pemerintah kabupaten kupang', 'pemerintah kabupaten puncak', 'pemerintah kabupaten mamuju', 'pemerintah kabupaten taliabu', 'pemerintah kabupaten bandung', 'pemerintah kabupaten cianjur', 'pemerintah kabupaten kebumen', 'pemerintah kabupaten nganjuk', 'pemerintah kabupaten sumenep', 'pemerintah kabupaten sanggau', 'pemerintah kabupaten sekadau', 'pemerintah kabupaten seruyan', 'pemerintah kabupaten malinau', 'pemerintah kabupaten nunukan', 'pemerintah kabupaten karimun', 'pemerintah kabupaten bireuen', 'pemerintah kabupaten sumbawa', 'pemerintah kabupaten merauke', 'pemerintah kabupaten supiori', 'pemerintah kabupaten buleleng', 'pemerintah kabupaten belitung', 'pemerintah kabupaten pohuwato', 'pemerintah kabupaten kuningan', 'pemerintah kabupaten sukabumi', 'pemerintah kabupaten sumedang', 'pemerintah kabupaten banyumas', 'pemerintah kabupaten lumajang', 'pemerintah kabupaten pasuruan', 'pemerintah kabupaten kotabaru', 'pemerintah kabupaten lamandau', 'pemerintah kabupaten sukamara', 'pemerintah kabupaten bulungan', 'pemerintah kabupaten simeulue', 'pemerintah kabupaten jayapura', 'pemerintah kabupaten yahukimo', 'pemerintah kabupaten tambrauw', 'pemerintah kabupaten klungkung', 'pemerintah kabupaten muko muko', 'pemerintah kabupaten indramayu', 'pemerintah kabupaten purworejo', 'pemerintah kabupaten sukoharjo', 'pemerintah kabupaten situbondo', 'pemerintah kabupaten kubu raya', 'pemerintah kabupaten pringsewu', 'pemerintah kabupaten tanggamus', 'pemerintah kabupaten gayo lues', 'pemerintah kabupaten bulukumba', 'pemerintah kabupaten sijunjung', 'pemerintah kabupaten banyuasin', 'pemerintah kabupaten batu bara', 'pemerintah kabupaten saburaijua', 'pemerintah kabupaten kulonprogo', 'pemerintah kabupaten sarolangun', 'pemerintah kabupaten purwakarta', 'pemerintah kabupaten temanggung', 'pemerintah kabupaten banyuwangi', 'pemerintah kabupaten tanah laut', 'pemerintah kabupaten gunung mas', 'pemerintah kabupaten aceh timur', 'pemerintah kabupaten aceh utara', 'pemerintah kabupaten rokan hulu', 'pemerintah kabupaten pasangkayu', 'pemerintah kabupaten luwu timur', 'pemerintah kabupaten luwu utara', 'pemerintah kabupaten muna barat', 'pemerintah kabupaten muara enim', 'pemerintah kabupaten musi rawas', 'pemerintah kabupaten nias utara', 'pemerintah kabupaten simalungun', 'pemerintah kabupaten boven digul', 'pemerintah kabupaten seram timur', 'pemerintah kabupaten muaro jambi', 'pemerintah kabupaten purbalingga', 'pemerintah kabupaten tulungagung', 'pemerintah kabupaten kapuas hulu', 'pemerintah kabupaten tanah bumbu', 'pemerintah kabupaten murung raya', 'pemerintah kabupaten kutai barat', 'pemerintah kabupaten kutai timur', 'pemerintah kabupaten mahakam ulu', 'pemerintah kabupaten tana tidung', 'pemerintah kabupaten sabu raijua', 'pemerintah kabupaten sumba barat', 'pemerintah kabupaten sumba timur', 'pemerintah kabupaten biak numfor', 'pemerintah kabupaten puncak jaya', 'pemerintah kabupaten buton utara', 'pemerintah kabupaten labuhanbatu', 'pemerintah kabupaten gunung kidul', 'pemerintah kabupaten kayong utara', 'pemerintah kabupaten barito kuala', 'pemerintah kabupaten barito timur', 'pemerintah kabupaten barito utara', 'pemerintah kabupaten pulang pisau', 'pemerintah kabupaten buru selatan', 'pemerintah kabupaten lombok timur', 'pemerintah kabupaten lombok utara', 'pemerintah kabupaten flores timur', 'pemerintah kabupaten sumba tengah', 'pemerintah kabupaten toraja utara', 'pemerintah kabupaten banggai laut', 'pemerintah kabupaten tojo una una', 'pemerintah kabupaten buton tengah', 'pemerintah kabupaten kolaka timur', 'pemerintah kabupaten kolaka utara', 'pemerintah kabupaten konawe utara', 'pemerintah kabupaten timteng utara', 'pemerintah kabupaten bandung barat', 'pemerintah kabupaten lampung barat', 'pemerintah kabupaten lampung timur', 'pemerintah kabupaten lampung utara', 'pemerintah kabupaten tulang bawang', 'pemerintah kabupaten kepulauan aru', 'pemerintah kabupaten maluku tengah', 'pemerintah kabupaten pulau morotai', 'pemerintah kabupaten pulau taliabu', 'pemerintah kabupaten sumbawa barat', 'pemerintah kabupaten teluk bintuni', 'pemerintah kabupaten teluk wondama', 'pemerintah kabupaten mamuju tengah', 'pemerintah kabupaten buton selatan', 'pemerintah provinsi bangka belitung', 'pemerintah kabupaten belitung timur', 'pemerintah kabupaten bengkulu utara', 'pemerintah kabupaten lampung tengah', 'pemerintah kabupaten kepulauan sula', 'pemerintah kabupaten indragiri hulu', 'pemerintah kabupaten morowali utara', 'pemerintah kabupaten parigi moutong', 'pemerintah kabupaten minahasa utara', 'pemerintah kabupaten musi banyuasin', 'pemerintah kabupaten tapanuli utara', 'pemerintah kabupaten bengkulu tengah', 'pemerintah kabupaten gorontalo utara', 'pemerintah kabupaten lampung selatan', 'pemerintah kabupaten maluku tenggara', 'pemerintah kabupaten halmahera timur', 'pemerintah kabupaten halmahera utara', 'pemerintah kabupaten manggarai timur', 'pemerintah kabupaten kepulauan yapen', 'pemerintah kabupaten lima puluh kota', 'pemerintah kabupaten tapanuli tengah', 'pemerintah kabupaten bengkulu selatan', 'pemerintah kabupaten kepulauan seribu', 'pemerintah kabupaten sumba barat daya', 'pemerintah kabupaten pegunungan arfak', 'pemerintah kabupaten kuantan singingi', 'pemerintah kabupaten konawe kepulauan', 'pemerintah kabupaten kepulauan talaud', 'pemerintah kabupaten musi rawas utara', 'pemerintah kabupaten tapanuli selatan', 'pemerintah kabupaten hulu sungai utara', 'pemerintah kabupaten kutai kartanegara', 'pemerintah kabupaten kepulauan anambas', 'pemerintah kabupaten maluku barat daya', 'pemerintah kabupaten kepulauan meranti', 'pemerintah kabupaten kepulauan selayar', 'pemerintah kabupaten banggai kepulauan', 'pemerintah kabupaten kepulauan sangihe', 'pemerintah kabupaten ogan komering ulu', 'pemerintah kabupaten labuhanbatu utara', 'pemerintah kabupaten hulu sungai tengah', 'pemerintah kabupaten kotawaringin timur', 'pemerintah kabupaten seram bagian timur', 'pemerintah kabupaten timor tengah utara', 'pemerintah kabupaten pegunungan bintang', 'pemerintah kabupaten kepulauan mentawai', 'pemerintah kabupaten humbang hasundutan', 'pemerintah kabupaten padang lawas utara', 'pemerintah kabupaten hulu sungai selatan', 'pemerintah kabupaten penajam paser utara', 'pemerintah kabupaten tulang bawang barat', 'pemerintah kabupaten labuhanbatu selatan', 'pemerintah kabupaten tanjung jabung barat', 'pemerintah kabupaten tanjung jabung timur', 'pemerintah kabupaten pangkajene kepulauan', 'pemerintah kabupaten maluku tenggara barat', 'pemerintah kabupaten bolaang mongondow timur', 'pemerintah kabupaten bolaang mongondow utara', 'pemerintah kabupaten ogan komering ulu timur', 'pemerintah provinsi kepulauan bangka belitung', 'pemerintah kabupaten ogan komering ulu selatan', 'pemerintah kabupaten penukal abab lematang ilir', 'pemerintah kabupaten kepulauan siau tagulandang biaro']","['pemkot batu', 'pemerintah batu', 'pemerintah kota batu']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.009302325581395349
287,pemkot blitar,"{'pemkot blitar': 0, 'pemerintah kota blitar': 9}","['pemkot blitar', 'pemerintah kota blitar']","['pemkot blitar', 'pemerintah kota blitar']","[1, 1]",1.0
288,pemkot kediri,"{'pemkot kediri': 0, 'pemerintah kota kediri': 9}","['pemkot kediri', 'pemerintah kota kediri']","['pemkot kediri', 'pemerintah kota kediri']","[1, 1]",1.0
289,pemkot madiun,"{'pemkot madiun': 0, 'pemerintah kota madiun': 9}","['pemkot madiun', 'pemerintah kota madiun']","['pemkot madiun', 'pemerintah kota madiun']","[1, 1]",1.0
290,pemkot malang,"{'pemkot malang': 0, 'pemkot magelang': 2, 'pemerintah kota malang': 9}","['pemkot malang', 'pemkot magelang', 'pemerintah kota malang']","['pemkot malang', 'pemerintah kota malang']","[1, 0, 1]",0.6666666666666666
291,pemkot pasuruan,"{'pemkot pasuruan': 0, 'pemerintah kota pasuruan': 9}","['pemkot pasuruan', 'pemerintah kota pasuruan']","['pemkot pasuruan', 'pemerintah kota pasuruan']","[1, 1]",1.0
292,pemprov jawa timur,"{'pemprov jawa timur': 0, 'pemprov jatim': 5, 'pemerintah provinsi jawa timur': 12}","['pemprov jawa timur', 'pemprov jatim', 'pemerintah provinsi jawa timur']","['pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim', 'pemerintah provinsi jawa timur']","[1, 1, 1]",1.0
293,pemerintah jawa timur,"{'pemerintah jawa timur': 0, 'pemerintah provinsi jawa timur': 9}","['pemerintah jawa timur', 'pemerintah provinsi jawa timur']","['pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim', 'pemerintah provinsi jawa timur']","[1, 1]",1.0
294,pemprov jatim,"{'pemprov jatim': 0, 'pemprov jawa timur': 5}","['pemprov jatim', 'pemprov jawa timur']","['pemprov jawa timur', 'pemerintah jawa timur', 'pemprov jatim', 'pemerintah provinsi jawa timur']","[1, 1]",1.0
295,pemkab bengkayang,"{'pemkab bengkayang': 0, 'pemerintah kabupaten bengkayang': 14}","['pemkab bengkayang', 'pemerintah kabupaten bengkayang']","['pemkab bengkayang', 'pemerintah bengkayang', 'pemerintah kabupaten bengkayang']","[1, 1]",1.0
296,pemerintah bengkayang,"{'pemerintah bengkayang': 0, 'pemerintah kabupaten bengkayang': 10}","['pemerintah bengkayang', 'pemerintah kabupaten bengkayang']","['pemkab bengkayang', 'pemerintah bengkayang', 'pemerintah kabupaten bengkayang']","[1, 1]",1.0
297,pemkab kapuas hulu,"{'pemkab kapuas hulu': 0, 'pemkab kapuas': 5, 'pemerintah kabupaten kapuas hulu': 14}","['pemkab kapuas hulu', 'pemkab kapuas', 'pemerintah kabupaten kapuas hulu']","['pemkab kapuas hulu', 'pemerintah kapuas hulu', 'pemerintah kabupaten kapuas hulu']","[1, 0, 1]",0.6666666666666666
298,pemerintah kapuas hulu,"{'pemerintah kapuas hulu': 0, 'pemerintah kabupaten kapuas hulu': 10}","['pemerintah kapuas hulu', 'pemerintah kabupaten kapuas hulu']","['pemkab kapuas hulu', 'pemerintah kapuas hulu', 'pemerintah kabupaten kapuas hulu']","[1, 1]",1.0
299,pemkab kayong utara,"{'pemkab kayong utara': 0, 'pemerintah kabupaten kayong utara': 14}","['pemkab kayong utara', 'pemerintah kabupaten kayong utara']","['pemkab kayong utara', 'pemerintah kayong utara', 'pemerintah kabupaten kayong utara']","[1, 1]",1.0
300,pemerintah kayong utara,"{'pemerintah kayong utara': 0, 'pemerintah kabupaten kayong utara': 10}","['pemerintah kayong utara', 'pemerintah kabupaten kayong utara']","['pemkab kayong utara', 'pemerintah kayong utara', 'pemerintah kabupaten kayong utara']","[1, 1]",1.0
301,pemkab ketapang,"{'pemkab ketapang': 0, 'pemerintah kabupaten ketapang': 14}","['pemkab ketapang', 'pemerintah kabupaten ketapang']","['pemkab ketapang', 'pemerintah ketapang', 'pemerintah kabupaten ketapang']","[1, 1]",1.0
