,nama_instansi,candidates,status_from_references,true_references
663,lima jaya lestari,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
664,penerbit gramedia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
665,rsud jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
666,pt zurich topas life,pt pal,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
667,pejabat lelang kelas ii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
668,sekda kabupaten garut  pns,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
669,badan penyelesaian sengketa konsumen gorontalo,badan pom,no,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
670,bloomberg,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
671,waki konsultan jenderal cina,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
672,dinas pemberdayaan masayrakat dan desa kabupaten semarang,pemkab semarang,no,"['pemerintah kabupaten semarang', 'pemkab semarang', 'pemerintah semarang']"
673,pt finnet indonesia,pt inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
674,koperasi,kementerian koperasi dan ukm,no,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
675,pt adhi karya,pt adhi karya,yes,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
676,kodim sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
677,toko central cctv,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
678,bosowa asuransi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
679,bagian organisasi setda kabupaten banggai laut,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
680,kepolisian daerah provinsi di yogyakarta,kepolisian daerah provinsi di yogyakarta,yes,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
681,bankaltimtara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
682,pt keska lestari,pt kka,no,"['pt kertas kraft aceh persero', 'pt kertas kraft aceh', 'kertas kraft aceh', 'pt kka', 'kka']"
683,the indonesian iron  steel industry association iisia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
684,mantan pj kepala desa kalidandan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
685,penulis dan konsultan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
686,pemerintah kabupaten siak,pemerintah kabupaten siak,yes,"['pemerintah kabupaten siak', 'pemkab siak']"
687,laboratorium kalibrasi pt indofood,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
688,puskesmas kedu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
689,kodim 0609 cimahi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
690,pemdes kejuden,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
691,badan amil zakat nasonal provinsi jawa timur,badan pom,no,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
692,pt langkat laut timur,pt kim,no,"['pt kawasan industri medan persero', 'pt kawasan industri medan', 'pt kim', 'kim']"
693,bkad kecamatan susukan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
694,pemerintah kabupaten lamongan,pemerintah kabupaten lamongan,yes,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
695,bank bri cab fakfak,bank bri cab fakfak,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
696,pemerintah kota tebing tinggi,pemerintah kota tebing tinggi,yes,"['pemerintah kota tebing tinggi', 'pemkot tebing tinggi']"
697,pt msinfokom,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
698,dinas kesehatan kabupaten gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
699,pt tri dharma proteksi,pt iki,no,"['pt industri kapal indonesia persero', 'pt industri kapal indonesia', 'pt iki', 'iki', 'pt iki persero', 'industri kapal indonesia']"
700,peserta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
701,pratindo canggih mulia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
702,pt persona prima utama ppu,pt pnm,no,"['pt permodalan nasional madani persero', 'pt permodalan nasional madani', 'permodalan nasional madani', 'pt pnm', 'pnm', 'permodalan madani', 'permodalan nasional', 'pt pnm persero']"
703,perum bulog kanwil kaltim  kaltara,perum bulog kanwil kaltim  kaltara,yes,"['perum bulog', 'bulog', 'perum bulog kanwil kaltim  kaltara', 'perum bulog kabupaten probolinggo']"
704,pt sri rejeki fertilizer,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
705,adkasi asosiasi dprd kabupaten seluruh indonesia,asdp indonesia,no,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
706,sekolah kecamatan kebun tebu lampung barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
707,exxonmobil,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
708,eksportir ikan wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
709,komisi,komisi yudisial,no,"['komisi yudisial', 'ky', 'komisi yudisial ky']"
710,mahasiswa unjani,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
711,universitas airlangga,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
712,mentari intercultural school bintaro,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
713,aji suryana jj sh,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
714,cv layar era,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
715,mantan direktur lembaga pengembangan perbankan indonesia lppi,bgr indonesia,no,"['pt bhanda ghara reksa persero', 'pt bhanda ghara reksa', 'bgr', 'pt bgr', 'bhanda', 'bgr logistics', 'bgr logistik', 'pt bgr logistik indonesia', 'logistik bgr', 'bgr indonesia']"
716,pt huawei tech investment public relation manager,pt virama,no,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
717,rahasia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
718,bank woori saudara,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
719,pt caterindo citra rasa,pt rni,no,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
720,dewan perwakilan rakyat daerah,dewan perwakilan rakyat daerah,yes,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
721,fujitsu indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
722,ketua forum kades kec suka merindu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
723,unit penyelenggara bandar udara ilaga,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
724,pt pegadaian area samarinda,pt pegadaian area samarinda,yes,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
725,pt transportasi gas indonesia transgasindo,pt pos indonesia,no,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
726,pt pgn,pt pgn,yes,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
727,kepala seksi intelijen kejaksaan negeri kota kediri,kejaksaan negeri kota kediri,no,"['kejaksaan republik indonesia', 'kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah']"
728,kades lubuk seketi kec kikim barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
729,dinas kesehatan asahan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
730,warung makan ayam geprek keprabon,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
731,desa pasir reungit,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
732,notaris ppat kabupaten hulu sungai tengai,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
733,pemerintah kabupaten bolaang mongondow,pemerintah kabupaten bolaang mongondow,yes,"['pemerintah kabupaten bolaang mongondow', 'pemkab bolaang mongondow']"
734,deputi bidang investasi kementerian pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif,no,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
735,kepala badan pengelolaan pendapatan daerah provinsi nusa tenggara barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
736,pt samuel sekuritas indonesia,pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
737,cv anugerah semesta bangka otakotak ase,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
738,askrindo insurance,askrindo,no,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
739,kemenkopukm,kemenkopukm,yes,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
740,pengelola apartemen aspen,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
741,pt erze bumi harmoni,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
742,pt dana tabungan dan asuransi pegawai negeri   taspen persero,pt dana tabungan dan asuransi pegawai negeri   taspen persero,yes,"['pt dana tabungan dan asuransi pegawai negeri   taspen persero', 'pt dana tabungan dan asuransi pegawai negeri   taspen', 'pt taspen', 'taspen', 'pt taspen kantor pusat', 'pt taspen kc bengkulu', 'pt asuransi pegawai negeri', 'pt dana tabungan', 'pt taspen persero']"
743,pt annisa rizqi pratama,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
744,anggota komisi v dpr ri,anggota dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
745,kedubes prc,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
746,bank bri,bank bri,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
747,pt mustika eka unggul,pt sig,no,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
748,djbc,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
749,pt asdp indonesia ferry persero,pt asdp indonesia ferry persero,yes,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
750,pt inalum,pt inalum,yes,"['pt indonesia asahan alumunium persero inalum', 'pt inalum', 'inalum', 'pt indonesia asahan aluminium', 'indonesia asahan aluminium', 'asahan aluminium indonesia']"
751,pemerintah kota batam,pemerintah kota batam,yes,"['pemerintah kota batam', 'pemkot batam']"
752,pelaku usaha umkm pangan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
753,h sudarmadi sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
754,pegawai pppk kemenkeu,kemenkeu,no,"['kementerian keuangan', 'kemenkeu']"
755,cv owen mart,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
756,badan pendapatan daerah provinsi kalimantan timur,badan pom,no,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
757,pemerintahan kota tangerang,pemerintah kota tangerang,no,"['pemerintah kota tangerang', 'pemkot tangerang']"
758,bapenda kabupaten bandung barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
759,kementerian koperasi dan ukm ri,kementerian koperasi dan ukm,no,"['kementerian koperasi dan usaha kecil dan menengah', 'kementerian koperasi dan ukm', 'kemenkopukm']"
760,pemerintah kabupaten subang,pemerintah kabupaten subang,yes,"['pemerintah kabupaten subang', 'pemkab subang', 'pemerintah subang']"
761,kpp pratama medan barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
762,pt fresh galang mandiri consultant,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
763,balai latihan kerja padang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
764,rektor universitas madura,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
765,dispar halmahera barat,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
766,pt bio farma persero,pt bio farma persero,yes,"['pt bio farma persero', 'bio farma', 'bio farma indonesia', 'pt bio farma', 'pt bio farma indonesia', 'biofarma']"
767,dharma wanita persatuan kemendagri,kemendagri,no,"['kementerian dalam negeri', 'kemendagri', 'kemendagri ri']"
768,pt buran nusa respati  group,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
769,pt bank bni kantor cabang karawang,pt bank bni kantor cabang karawang,yes,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
770,cv berkah eina,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
771,pemerintah kabupaten demak,pemerintah kabupaten demak,yes,"['pemerintah kabupaten demak', 'pemkab demak', 'pemerintah demak']"
772,smp satu atap negeri talun,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
773,rsud prof dr margono soekarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
774,bumn,kemen bumn,no,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
775,owner ninoas edutainment,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
776,pt setia thenoch,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
777,pt deltomed wonogiri,pt emi,no,"['pt energi management indonesia persero', 'pt energi management indonesia', 'energi management indonesia', 'pt emi', 'emi']"
778,formula e,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
779,djkn kemenkeu,kemenkeu,no,"['kementerian keuangan', 'kemenkeu']"
780,pemerintah kota cirebon,pemerintah kota cirebon,yes,"['pemerintah kota cirebon', 'pemkot cirebon']"
781,dinas komunikasi dan informatika provinsi papua,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
782,taraskop koperasi pegawai,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
783,rsui madinah kesembon,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
784,cv inti citra usaha,inti,no,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
785,pemerintah kabupaten sintang,pemerintah kabupaten sintang,yes,"['pemerintah kabupaten sintang', 'pemkab sintang', 'pemerintah sintang']"
786,pemerintah kabupaten gresik,pemerintah kabupaten gresik,yes,"['pemerintah kabupaten gresik', 'pemkab gresik', 'pemerintah gresik']"
787,pemerintah daerah tingkat ii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
788,smkn 4 sukabumi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
789,pt keong nusantara abadi,pt kbi,no,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
790,pelita travel,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
791,pt nusantara jaya raya mujur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
792,pemerintah desa wonorejo kec jatiyoso,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
793,kpn baji artha,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
794,apindo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
